index,운송장_건수
5963,6.002283209442975
5964,5.133049672374937
5965,3.6352986607591755
5966,4.093515185296611
5967,5.643500446842893
5968,3.6282458054885014
5969,6.97997292124482
5970,6.390892623054181
5971,4.963763377261683
5972,4.831406560816815
5973,5.68361973906219
5974,4.4148367386948015
5975,6.015560237374596
5976,3.968462401129679
5977,6.895591374707322
5978,3.6185496752214537
5979,3.7361328051737765
5980,4.284800534261936
5981,4.3487445229585955
5982,3.6144598747695253
5983,6.178904013855616
5984,3.5021799142323116
5985,7.055756451344185
5986,6.287185785809831
5987,4.755206506527557
5988,5.8957708818436965
5989,5.517225567560548
5990,3.556150643310198
5991,4.458386756893004
5992,9.210089117136627
5993,5.7535753954975055
5994,4.033464287613511
5995,3.700008167488831
5996,4.074322481841012
5997,3.7963390282735086
5998,5.197163750790429
5999,5.607685569930821
6000,5.054125835487358
6001,5.625273204911472
6002,3.5515872180542685
6003,5.475683309644356
6004,4.884816018695214
6005,5.65052538369366
6006,4.645467983654759
6007,4.910978675742165
6008,5.150811017656092
6009,7.827225227281515
6010,3.6098348763350145
6011,3.6281242877562048
6012,5.529601196349619
6013,5.068553483825415
6014,5.984216366303892
6015,4.378764091110097
6016,5.188760229741767
6017,5.64495783492918
6018,6.899412004949044
6019,4.949973186762023
6020,4.379117621896539
6021,4.276856210395698
6022,4.92305844818635
6023,5.257314497691795
6024,5.35774907071954
6025,4.384432515804367
6026,6.362827610779947
6027,5.012330940088663
6028,5.217738114191945
6029,4.6197391487039035
6030,4.26363152562905
6031,6.017411355554043
6032,4.929937429095782
6033,4.613441304171909
6034,3.5984391793330874
6035,5.323609465619373
6036,5.47502906649809
6037,3.8391958772895154
6038,4.094750419953552
6039,4.811887642025711
6040,4.181599647258555
6041,5.733079418483443
6042,4.699283327252214
6043,3.616254731225519
6044,5.756446998369956
6045,5.9990278363379375
6046,6.122411086931002
6047,3.6963523282978206
6048,4.278741441370586
6049,4.628042433982038
6050,3.5941016030391126
6051,4.140635577727878
6052,3.515957404034875
6053,5.430037267114323
6054,3.8590392201614248
6055,5.7876403084769095
6056,3.90854421042022
6057,4.279282718414379
6058,6.589509384980161
6059,3.736241578654777
6060,3.999765064807184
6061,5.226386412516768
6062,5.016715810050128
6063,4.953610332833986
6064,5.04167664952215
6065,3.681763054414309
6066,5.161224209674922
6067,5.436143294483806
6068,5.197906273768451
6069,5.135017804224253
6070,4.924496008421262
6071,3.9344921743047347
6072,3.606597649034542
6073,3.5319515477836414
6074,4.505057233121142
6075,3.873804459346639
6076,5.377508128073636
6077,3.8330189435046664
6078,4.8457367915881
6079,5.660592821331197
6080,3.566255030472864
6081,5.7226717776666565
6082,6.202298528139127
6083,5.820887349843854
6084,3.532451961665676
6085,4.522342590915171
6086,3.746612986779603
6087,5.104563219098157
6088,4.9203822886883035
6089,3.755792790342167
6090,3.745116178390799
6091,4.82861683885056
6092,4.126023712443594
6093,3.684314698786364
6094,3.65664637336675
6095,3.8911987933127468
6096,4.450474669014834
6097,5.533944722947671
6098,3.7125074185214757
6099,4.336895764040382
6100,3.7244951054965316
6101,8.330117705002476
6102,5.653803684589886
6103,3.5183441948905463
6104,4.981429586370746
6105,4.5418127620877975
6106,20.04505241036843
6107,5.016529821290275
6108,5.772965840462465
6109,5.300053140326759
6110,4.2977806877788485
6111,4.8700714373616485
6112,4.814894486681437
6113,4.24180554067861
6114,9.201486066928544
6115,3.780476469175163
6116,4.7893879364656415
6117,5.008399275441526
6118,3.6878989216679594
6119,3.719734045687494
6120,5.733871426482578
6121,5.013029791336843
6122,4.952684034866317
6123,5.234182848848775
6124,3.5829212000297272
6125,5.410011665066158
6126,6.909564319061396
6127,6.6755264889675585
6128,4.751182141103508
6129,5.195153245256661
6130,4.2024872263739335
6131,4.253125862628177
6132,5.816286178422136
6133,5.258154998657957
6134,4.044990072239628
6135,3.6041845168233864
6136,3.680239363715539
6137,4.082941125233793
6138,5.315006538423162
6139,4.335143758608571
6140,3.5434799982992473
6141,4.389567298735804
6142,3.4607137985934564
6143,3.706844354229974
6144,4.199506513946143
6145,4.421141920984309
6146,4.051819711242242
6147,3.9507921465139764
6148,3.589403212847471
6149,5.0569543475751075
6150,4.52495931057776
6151,5.182223768031118
6152,5.7895642517606305
6153,4.566426203159939
6154,5.340596007515706
6155,6.297664522351473
6156,4.844404863794918
6157,6.854938869583258
6158,4.056059645270639
6159,5.244118886597174
6160,3.979511847736718
6161,4.07739833765483
6162,4.292291310691736
6163,5.053781550350099
6164,5.386535650710472
6165,3.716563304498499
6166,5.299401686602945
6167,5.229095420142535
6168,5.226325868191556
6169,3.82128497412963
6170,5.982775256339089
6171,4.694356705959509
6172,7.2321451827969705
6173,3.5422700940864873
6174,3.6717598135150435
6175,7.468379378303282
6176,3.8607237926240767
6177,3.534398301416675
6178,5.404107327775348
6179,5.172536895745968
6180,7.363893702391781
6181,4.783726036584883
6182,4.671020020757742
6183,5.556065072227963
6184,3.7292201975418355
6185,3.9919538042433307
6186,5.232102088651876
6187,3.9886575435739102
6188,3.6065076659111677
6189,4.646455309929734
6190,3.6988722276564605
6191,5.393782222510491
6192,5.896837020226736
6193,6.079985489591611
6194,3.730629278179968
6195,5.909311306212894
6196,3.6188549098147584
6197,5.002543641957503
6198,3.5123111066285486
6199,3.827344378945186
6200,5.100395253399731
6201,4.803168238935479
6202,5.834924798661835
6203,3.573700763863929
6204,3.582673280697885
6205,5.096899418395729
6206,4.583550003726674
6207,5.386694850557291
6208,4.022127517988712
6209,4.309722843822694
6210,14.04386472164015
6211,4.322163711050704
6212,8.387976846701834
6213,4.495658046023993
6214,3.664684638395478
6215,4.27634429555184
6216,7.7398523044190695
6217,3.856065482749506
6218,4.186997078156392
6219,5.735309725924929
6220,5.7033524437858025
6221,3.65952613003159
6222,3.7477663549003455
6223,5.316065064618345
6224,5.840986429785292
6225,4.780017368673154
6226,5.54598333751258
6227,6.839256345768253
6228,7.077283124765806
6229,4.511386184887176
6230,4.137714632261488
6231,4.3378129781482055
6232,3.5613487194925537
6233,3.527261041954128
6234,3.5933646372299606
6235,7.301768947071311
6236,3.69516530891465
6237,4.5799723097109934
6238,3.794922045280302
6239,4.452166417629632
6240,3.521214509402969
6241,5.328134133295574
6242,5.558216243933128
6243,7.5070240883435755
6244,4.740296578220864
6245,5.803369370034519
6246,4.317584776774207
6247,3.601097382855931
6248,3.7065587853614206
6249,5.0460292973933445
6250,4.308295400570242
6251,5.801058115436413
6252,3.6683741084810895
6253,3.5978536996153863
6254,5.731562182798236
6255,7.202086710392031
6256,4.2500336884608885
6257,3.5784632899865327
6258,4.052949002308821
6259,4.535654093833489
6260,6.718918912813713
6261,4.539802183025192
6262,7.031729527829371
6263,3.6158167159415413
6264,3.543192570786471
6265,4.983740708372123
6266,3.9565125048593885
6267,3.466647876220385
6268,4.584669734364005
6269,4.833952030566147
6270,7.195327241345973
6271,3.525672985134544
6272,4.508971585739396
6273,3.5170629925942976
6274,3.8942395500591798
6275,3.720924628503948
6276,4.933191918713597
6277,4.0856355036564915
6278,4.952123989847883
6279,4.46081961227146
6280,3.473659490119803
6281,6.718172621650239
6282,4.49799750109856
6283,3.4635943170855716
6284,4.560763221827204
6285,4.779054909697104
6286,4.150750438884653
6287,4.456204043742623
6288,5.4198880175648005
6289,4.817485142788907
6290,3.527017540891977
6291,4.7398344263324645
6292,3.636951111644166
6293,3.9068858432438858
6294,6.840540927751683
6295,4.757607131641842
6296,4.0052644311753145
6297,4.215689080806035
6298,5.164146624029512
6299,5.749205970779375
6300,5.731116295154417
6301,4.675617439649914
6302,4.717995963833742
6303,3.5397877176819326
6304,4.837923800241274
6305,4.7293063228928345
6306,4.699016486771308
6307,6.875020549161417
6308,5.3512592900618765
6309,6.74856079610264
6310,6.018886842601429
6311,3.9474592206618064
6312,3.7226345422931426
6313,9.922445952798554
6314,7.457741842918057
6315,5.1710266023505
6316,4.43867421900848
6317,3.5194059524133583
6318,5.78145518046723
6319,3.5830281924391993
6320,3.740301385076838
6321,5.0349872926818975
6322,3.6408342060906964
6323,3.9678740357488635
6324,6.276634609216422
6325,7.2790834325446045
6326,4.957201367133696
6327,5.5261168336200805
6328,4.711602554079851
6329,5.05566577190151
6330,5.026612381982106
6331,5.352626621521317
6332,6.6781752515170645
6333,3.7026217794895557
6334,4.109396748700587
6335,6.0103335235178275
6336,4.658062907580783
6337,4.154638795304364
6338,3.872670601335987
6339,4.602565517861899
6340,5.031063949649512
6341,5.652919890295159
6342,4.056631000669378
6343,4.67156919058128
6344,6.686296887285352
6345,3.5395642285077473
6346,3.4393829571491916
6347,4.9162895540878075
6348,4.441121168461358
6349,3.5941795017963303
6350,3.55852020152841
6351,3.854838530392209
6352,6.658230754799514
6353,5.526046221568031
6354,4.031657289898751
6355,4.789863725958805
6356,3.5002452422404873
6357,5.80189730331099
6358,5.341336192314844
6359,11.025703712756034
6360,4.675383528041625
6361,5.040829653478183
6362,3.5877920214599515
6363,3.670705000542892
6364,3.575975692638621
6365,3.602281082356547
6366,3.5205654340572057
6367,3.6967390842038323
6368,3.4918232429517913
6369,4.089427179264118
6370,3.7335751440921956
6371,4.566819736934086
6372,5.154154077678361
6373,3.5666968446361973
6374,5.48588517070727
6375,3.5082646029456352
6376,4.242289158431647
6377,4.121002649413995
6378,4.759497819886782
6379,5.964176097791867
6380,4.949395074801358
6381,5.155937108098838
6382,4.221116168871657
6383,3.739222519914109
6384,4.78783300221348
6385,3.5233049436902553
6386,4.935725195914324
6387,4.351213347478343
6388,3.9789377752220005
6389,3.9030697453654692
6390,5.18085986580775
6391,5.200836809962102
6392,5.311069596586902
6393,5.150664649963376
6394,3.842975416331394
6395,5.293906660682925
6396,3.5546137637130006
6397,5.213747357103335
6398,4.693553105951743
6399,3.7311658303038016
6400,3.699188548023788
6401,3.776570471578103
6402,5.593840898762433
6403,3.5261257325666944
6404,3.6340558641589626
6405,4.39565625392067
6406,4.013934509755417
6407,5.136954795941891
6408,3.5087569417364364
6409,3.6641924503386814
6410,5.163590006652781
6411,4.49690633959263
6412,5.1988097580497765
6413,3.6305204178373995
6414,3.8750710912144664
6415,5.74318468462288
6416,4.800431202315433
6417,4.817729253262733
6418,5.756627252060016
6419,3.4611362545135513
6420,8.742440564300997
6421,4.672631118184087
6422,6.017377948795522
6423,3.5712248813899885
6424,4.68235843367962
6425,5.211655993962692
6426,4.599617307193326
6427,3.5278531063813245
6428,5.455565839241742
6429,5.380184703513217
6430,3.556303944201815
6431,3.5424332173666175
6432,4.1137305294215825
6433,4.402268110194629
6434,4.320072946555161
6435,3.733421841374117
6436,5.922297066998616
6437,3.5473850682923995
6438,5.435773061105779
6439,3.6449138357952258
6440,7.602067920390614
6441,3.5539875196729405
6442,5.895264298041726
6443,3.538332179540551
6444,4.746844292641825
6445,4.617849076885117
6446,4.430057446465354
6447,4.603289039980998
6448,5.789804480764767
6449,4.503619962065917
6450,4.113053636229925
6451,7.573649351049894
6452,3.5634396778640633
6453,6.521777136660868
6454,6.192284838066379
6455,5.801362127422246
6456,5.341333114769186
6457,7.195657507651681
6458,5.345522387733392
6459,4.214594772320238
6460,3.746036849297144
6461,4.144950943614203
6462,4.911444168717785
6463,4.027625803731169
6464,3.9038187575610195
6465,5.745772230809064
6466,5.9264045727305295
6467,4.103309910325277
6468,3.968822590740418
6469,5.20704518033813
6470,5.293104272180553
6471,3.623267817448123
6472,5.131822700823134
6473,5.86066689039013
6474,4.235786627285159
6475,5.063838443998924
6476,3.796978007777883
6477,4.597204339903914
6478,5.6547752896308445
6479,4.866388778330737
6480,3.6626908374179945
6481,3.9760639224882137
6482,8.69014416055932
6483,4.720856084615656
6484,4.243731181091039
6485,3.598462394861006
6486,5.746492896795248
6487,4.456350929597402
6488,5.638229036692667
6489,3.643593864465287
6490,4.614076128537798
6491,3.654131614496394
6492,4.531207373001734
6493,4.776588325321102
6494,5.889547414113714
6495,3.666405497548969
6496,4.848868796261217
6497,3.6270206442645585
6498,3.741135866166869
6499,4.475291581953783
6500,3.940095893159541
6501,3.623284035567492
6502,6.852523721915308
6503,5.180164133307608
6504,5.627610813249253
6505,4.606365547495948
6506,5.121161904910223
6507,3.6668835603672183
6508,3.52313927405862
6509,6.290868536336379
6510,5.116515690555117
6511,5.848824237231982
6512,5.333177597887204
6513,4.496481024396362
6514,5.142979921151715
6515,4.055620199197193
6516,4.647835488582187
6517,5.268761724324749
6518,7.568876773915104
6519,5.149462711738005
6520,3.688164351936477
6521,3.972187568100826
6522,5.1141350558711505
6523,5.756798572785084
6524,4.015793820611405
6525,5.863018717830989
6526,3.658012533392614
6527,8.068649433760347
6528,5.719828315729128
6529,4.937927284419879
6530,3.8089320911020925
6531,5.4475571160518195
6532,5.16433896507444
6533,3.632419356914182
6534,3.589030199343028
6535,3.749756002350205
6536,3.6251064829831647
6537,4.050534065684697
6538,4.927167068548659
6539,5.954106133071966
6540,4.979204502762249
6541,3.744448003816659
6542,4.958128363942952
6543,5.218998898733616
6544,8.385863223745272
6545,5.232716660634309
6546,4.9608449555756255
6547,3.8735687110839785
6548,7.25278707512648
6549,5.052903579705046
6550,3.8316957071080275
6551,6.222692170103571
6552,3.6002921027454815
6553,3.61212189581518
6554,4.0525544207085
6555,5.2312546175178944
6556,4.141262664743971
6557,3.6661984596357384
6558,5.282965282089372
6559,4.7024511216506815
6560,3.8691387486746947
6561,3.8388001192121366
6562,3.9699713568342196
6563,3.9276681436000245
6564,3.637828080978128
6565,4.461932169918255
6566,3.5444382311626885
6567,7.252929476101996
6568,5.824533750105521
6569,4.350413426870208
6570,6.908412877245907
6571,3.88029054813444
6572,8.55782787479522
6573,3.8476105109228
6574,3.661587368668343
6575,5.202940533666624
6576,3.904677541568816
6577,3.5973624916160816
6578,3.7223959212766093
6579,3.965081906815826
6580,4.422330741021325
6581,5.212891382041906
6582,3.5729172006206626
6583,5.812650491402316
6584,5.023796262774883
6585,4.156474169901406
6586,5.661954241519852
6587,5.437987358598286
6588,3.872197207289219
6589,5.838034594514267
6590,3.6957359564439747
6591,6.784345240755204
6592,4.816229944597071
6593,3.9618018846167287
6594,3.5786729080100415
6595,3.7909416749392513
6596,6.737435962365761
6597,5.772213889897387
6598,5.657171328835113
6599,3.897653689988783
6600,5.125528594472639
6601,3.5577683206624955
6602,4.757771418308248
6603,3.912092004556194
6604,5.285033625196732
6605,3.6962087231594207
6606,3.564853038100589
6607,3.5552782098728817
6608,5.304374415246269
6609,5.688453418799945
6610,3.572235420651417
6611,3.88389888695074
6612,4.876510976457119
6613,4.8323753719274665
6614,4.850873842788543
6615,4.2588025534034
6616,4.811093641289974
6617,4.242378024997876
6618,4.651445099711475
6619,3.923345685167603
6620,4.979693878130736
6621,4.524451335241788
6622,7.35631606545728
6623,3.67086659043457
6624,3.509996602079259
6625,5.6673561750774635
6626,4.793938064428885
6627,4.1442424301280685
6628,5.828995490631927
6629,5.560505074308711
6630,5.680495823616982
6631,3.647612023619615
6632,7.1370462132318755
6633,5.209954781368261
6634,4.9607494675515555
6635,3.735178275980419
6636,5.657790356052759
6637,4.0876388815253675
6638,3.516686471797077
6639,3.6269162923905274
6640,4.16393240972114
6641,4.4254364647088495
6642,3.6675752032849145
6643,7.529806251562169
6644,5.703634629677352
6645,5.062703223946528
6646,4.641537898190639
6647,4.54519112374327
6648,5.004770963284064
6649,12.413237415112867
6650,3.5584597044954327
6651,5.210713653465594
6652,5.039588565840301
6653,5.885045085255046
6654,5.085947021524206
6655,4.297002111646764
6656,3.9321866936271324
6657,4.93540769323561
6658,3.716093161192813
6659,5.706505561413165
6660,4.480733492792754
6661,5.1258096291717
6662,4.472030160715271
6663,4.232392727593059
6664,3.774507284469418
6665,5.587160756093619
6666,5.555025373671086
6667,3.4942261584774466
6668,3.8194883122306478
6669,5.3505525514730055
6670,4.372045988810396
6671,4.395308484309782
6672,3.608090523584543
6673,3.527914053738785
6674,5.5300163423232025
6675,5.166655132563819
6676,5.153498733692224
6677,5.266460221787549
6678,3.5906506115316748
6679,3.843543196502466
6680,3.5658701367615606
6681,3.8235109922066686
6682,7.236134465506224
6683,3.4423630062787747
6684,5.126096967759331
6685,4.842568529906374
6686,4.369963084050244
6687,3.5359318895098713
6688,10.144380654475448
6689,4.0221225171718045
6690,5.424554588593734
6691,3.6787988728317984
6692,4.7935117363885436
6693,3.503273991922641
6694,6.086967934417894
6695,4.010799593724183
6696,8.514109851298812
6697,5.365436957453672
6698,3.6818384388393266
6699,6.803694606372994
6700,6.000461149412171
6701,4.816694658747206
6702,5.241878412310074
6703,4.586211221593157
6704,7.212228533947016
6705,4.309974363186824
6706,7.276209987805099
6707,4.839235759041403
6708,6.436408602763437
6709,5.321363468366368
6710,5.815278752231751
6711,4.154184629725229
6712,5.080522817030621
6713,7.440791666679874
6714,5.626890390978282
6715,6.302277916087569
6716,6.027883851223081
6717,4.9795604960386335
6718,5.267157257690399
6719,5.7349448710007245
6720,3.8387296742002754
6721,4.8964211394941195
6722,4.028075930627978
6723,5.5028698332631
6724,3.747347992835118
6725,4.772766591997316
6726,3.6340369542289706
6727,4.147152645070839
6728,3.75400407566353
6729,3.879122454618974
6730,3.5823189578308474
6731,4.4825034616972745
6732,4.293151578531061
6733,5.789677986684724
6734,3.7158600648685773
6735,7.672730335132234
6736,4.4905098966359995
6737,6.138507199451643
6738,4.300776349473899
6739,3.663938846713152
6740,4.131453874928237
6741,5.141719814739535
6742,4.204925314213986
6743,5.874037187867567
6744,3.984680852997916
6745,4.569567244940084
6746,4.084973488925374
6747,4.047323013613796
6748,3.6055548064288874
6749,3.5432158336539157
6750,5.844291700917493
6751,5.411459768705677
6752,6.210300840648206
6753,3.884608078583715
6754,3.5135873519529284
6755,4.208763229522294
6756,4.890438129497761
6757,3.6934614669328023
6758,4.530153432969295
6759,5.777122621551298
6760,3.509357830427301
6761,4.065248808319661
6762,8.113047489958836
6763,3.6413199270801533
6764,4.052542962273808
6765,6.312552416470044
6766,3.5503634125753902
6767,4.727744653345367
6768,4.76737488583125
6769,5.433975558704264
6770,4.8793585587607184
6771,7.456446850247032
6772,4.55095632328703
6773,4.029764350742494
6774,3.63315631876906
6775,5.322776498338437
6776,5.127160593692167
6777,3.9290474972524105
6778,3.615778993125874
6779,6.007769904056114
6780,5.053221530585463
6781,3.7770752354128865
6782,5.2386034982162
6783,3.489928152456966
6784,6.098134755647324
6785,8.725095245052788
6786,5.214404047928053
6787,3.7146020767439736
6788,4.278847152719456
6789,4.496892286345672
6790,3.672148283532102
6791,4.92583758209864
6792,4.956428956619304
6793,4.523391456186005
6794,4.307569175495476
6795,3.6258200491661214
6796,5.861389320198711
6797,3.543344552062479
6798,4.03436780235616
6799,5.00409715016785
6800,3.696017560246046
6801,8.409078414049624
6802,3.8376448082203947
6803,3.4605049036684754
6804,7.039810022501278
6805,5.793623106023197
6806,4.565029296968807
6807,3.6353714193495845
6808,5.0468314967541055
6809,4.571684529142419
6810,5.526995251597496
6811,5.433254384509103
6812,3.880913900636239
6813,3.997657304295168
6814,3.918302499629951
6815,5.590823433448486
6816,3.675547767752958
6817,5.284197189184051
6818,4.7319567946700865
6819,4.502933572814987
6820,4.462827029222043
6821,5.121570513510333
6822,6.449355360010167
6823,5.223828340639531
6824,7.0699221220058845
6825,5.3579868071588175
6826,5.188839101479559
6827,4.417854020812275
6828,3.7471015738656304
6829,3.6451178929899943
6830,4.5501552234032205
6831,3.734042772068985
6832,3.576635066592496
6833,3.776078144169565
6834,3.55357629227805
6835,3.503148877829487
6836,4.313997352512607
6837,7.8636908735561555
6838,7.331172429157769
6839,5.22692615482823
6840,4.931939809601027
6841,4.999304284447209
6842,4.659722731954688
6843,4.8148593755937705
6844,4.153207789350492
6845,3.6117162277727624
6846,3.5383088861077834
6847,5.569757230964465
6848,4.7573540807219326
6849,4.8614566932618555
6850,3.7706820254966353
6851,6.5591541852406685
6852,3.8063856843653787
6853,6.320009957190261
6854,4.666663904266316
6855,3.854525151643095
6856,3.7995130401801274
6857,3.742160676223689
6858,3.6956168834949787
6859,4.916649943467291
6860,6.443845354720811
6861,3.6339853711655743
6862,5.199433278186194
6863,3.5866638003422384
6864,5.593949713339496
6865,3.5363849930507056
6866,5.07633170860242
6867,3.5636379579623476
6868,4.357464402355152
6869,4.653035920023993
6870,3.920272670002856
6871,4.469914087168864
6872,3.5917755008223886
6873,5.414436377224315
6874,4.194261217107736
6875,8.614323747595328
6876,4.494281794722157
6877,3.628891178816316
6878,3.5701936231284717
6879,3.6407171163764653
6880,3.7719812873130083
6881,4.154358761191879
6882,4.308698734782058
6883,4.629028234472973
6884,3.6873582083564798
6885,3.6629231822439534
6886,4.653758706946112
6887,5.339106889535311
6888,3.5644377329560966
6889,4.679488649938285
6890,4.365233373997375
6891,5.1126613980284485
6892,3.5351866245625594
6893,4.144845049628356
6894,5.6056240972473335
6895,4.496806639549322
6896,3.4909656279251196
6897,4.879718421428869
6898,3.450792422512683
6899,4.475065261500896
6900,4.444214367969303
6901,4.5425809267058135
6902,3.853466329092496
6903,3.736376259243026
6904,5.920877351593299
6905,3.794539204743392
6906,5.228344891259094
6907,4.520816102985674
6908,5.015237371601109
6909,6.8993975044201745
6910,4.463305798951882
6911,3.677193476401642
6912,3.55251476745357
6913,3.5439389054603256
6914,4.577978501736952
6915,6.066629067084769
6916,3.5062870675722455
6917,4.189114388537871
6918,3.430093788828341
6919,4.793398707649923
6920,4.396730410242608
6921,5.833254012964038
6922,5.725395376465305
6923,3.929369674141227
6924,5.042793551660491
6925,3.75318489642207
6926,3.7101068954118306
6927,4.772358306883514
6928,4.699954813700657
6929,5.0919377383039786
6930,3.547949085559673
6931,5.664385555939225
6932,3.5235186273429284
6933,5.460351089408205
6934,3.6543613809608115
6935,5.19191480373403
6936,3.5027410250788207
6937,3.572313242099455
6938,3.7024846278662116
6939,5.45280711100196
6940,6.519416248483281
6941,3.737426421306676
6942,3.7421139452213494
6943,5.9510614385121405
6944,3.510804995632996
6945,4.930315761187822
6946,4.153607719621104
6947,3.8003631781934892
6948,4.947446951445147
6949,4.843242419598489
6950,5.4488092671232184
6951,3.572624488705255
6952,3.746278801865877
6953,3.514876301081556
6954,6.004908158739079
6955,4.831786135332544
6956,3.722644007095445
6957,3.989249921110133
6958,3.5717145040367884
6959,3.8063170675148243
6960,3.5842109868288667
6961,4.894249286311792
6962,4.399453030566433
6963,3.9690825767500737
6964,4.216021801133477
6965,5.559037033016631
6966,4.040179128641707
6967,4.570230803319203
6968,3.8245512965831057
6969,6.304632955647315
6970,6.119776591463364
6971,3.5360268907899357
6972,4.705086792801425
6973,3.6309831414019706
6974,4.934475243771672
6975,4.802292353347637
6976,5.106950167799656
6977,4.689615752936433
6978,3.6239282545019105
6979,3.587482939973854
6980,6.389747644706161
6981,5.607533113565217
6982,4.410919329779132
6983,7.098358340199176
6984,5.139520278620684
6985,4.537530698081442
6986,3.6532365208668014
6987,4.003736854432939
6988,5.038818679989556
6989,5.104152392382654
6990,4.972142168240904
6991,5.155062835920693
6992,4.8681430836245765
6993,4.128637858089995
6994,4.704583352182235
6995,5.738943340888991
6996,3.813377784224878
6997,3.5668847768471883
6998,4.043410281625411
6999,5.974286934008234
7000,3.6829704040365767
7001,5.655767693083181
7002,5.261338758555324
7003,3.7948933868636647
7004,5.399967237859995
7005,6.257224114717939
7006,5.068080345035993
7007,7.360549707649371
7008,4.037376318307682
7009,5.138560336147755
7010,5.744262193340249
7011,3.7221298044784885
7012,5.264584063714207
7013,4.88127702638228
7014,3.48251992512957
7015,3.6475902848516046
7016,5.077483443504384
7017,3.889079264498876
7018,4.616114901962478
7019,4.597296627938018
7020,3.580720806346328
7021,5.5586312407238445
7022,4.451925571534175
7023,4.838770348571748
7024,3.4908360710246957
7025,4.685506308068222
7026,3.7281811420392224
7027,5.317579560978002
7028,3.4763786614777423
7029,4.032754012711778
7030,3.7326725333688096
7031,5.213982241374933
7032,4.2407328641049595
7033,4.448401434318276
7034,5.21651553060438
7035,4.843860397436711
7036,3.981569154825743
7037,4.9202132936677145
7038,4.496709891651502
7039,5.248719635180632
7040,3.619257758917302
7041,4.933871367294037
7042,6.464068861726089
7043,5.773990294994527
7044,4.916120662454413
7045,7.825056273206507
7046,4.169068700829435
7047,8.045745138920962
7048,5.421544803064465
7049,6.080711419263709
7050,5.896491448880778
7051,4.8624369151961755
7052,4.460946198718249
7053,3.6505874343485765
7054,4.509173385934833
7055,4.78063940222938
7056,4.202762689091029
7057,4.481603021162735
7058,3.5101813420549663
7059,3.6468855490252663
7060,3.7478329786967084
7061,3.634284572570497
7062,3.6660432472511366
7063,3.6701288976293784
7064,4.1444955901207505
7065,5.37321769801866
7066,4.714863617401125
7067,4.577685872909643
7068,4.879845258919529
7069,3.7733514131623926
7070,4.109391581826088
7071,6.3884592495076395
7072,6.941591280839024
7073,7.251701906257486
7074,11.760987178217883
7075,3.5381038390325523
7076,5.874255865255588
7077,3.715896074894057
7078,4.029926509859462
7079,5.179817893243269
7080,5.698054021258381
7081,3.7043884716093727
7082,5.114889725677335
7083,5.484336258449927
7084,3.5238654475002646
7085,4.6949380750826055
7086,3.7852853796337524
7087,6.075783409398774
7088,5.239572728930727
7089,23.402691843486075
7090,6.621053033776689
7091,3.4870990025185677
7092,4.3602986631549925
7093,5.121444121374536
7094,3.6596331908586497
7095,6.049215843315208
7096,4.575287909075898
7097,7.680158574628332
7098,3.5340621845307982
7099,4.911328526532432
7100,4.470369500359211
7101,3.552442994179359
7102,5.029663746218728
7103,3.9381954605409586
7104,5.670726064168606
7105,10.68995959324498
7106,4.61139216114111
7107,3.682032866580398
7108,4.050353494572566
7109,6.565393928754944
7110,4.946394768188392
7111,5.311451681124807
7112,5.231929823970055
7113,5.8378907458059155
7114,4.499239214305416
7115,3.5852473425006326
7116,3.5175903895308376
7117,3.5948525798864672
7118,5.551125900917107
7119,7.079012283114206
7120,3.822188340309278
7121,5.646656426114804
7122,3.563585048025015
7123,6.207452795426104
7124,3.776018622991167
7125,4.139177374747043
7126,5.65245293773992
7127,3.825463522928938
7128,4.003735150819196
7129,5.340543361782448
7130,4.980402744969242
7131,5.932848341515728
7132,5.089042637380203
7133,3.709610684159324
7134,4.817641131343662
7135,4.727951409280086
7136,6.077996191020709
7137,6.103013730561125
7138,5.104891287522295
7139,3.9298968813151736
7140,4.768098606309753
7141,6.245444295836343
7142,7.857701085115296
7143,5.760575018745654
7144,4.5818162164488685
7145,5.95992803880547
7146,5.558726010852519
7147,3.703585179501673
7148,5.627726284145899
7149,4.093972012913927
7150,7.914970513854293
7151,4.2868094753260175
7152,3.707944718078522
7153,3.760678231027936
7154,4.759509172564722
7155,3.7416361461623038
7156,4.58912694133345
7157,3.5406654596308247
7158,3.9900445461827436
7159,5.6161242912837315
7160,9.550352765599918
7161,7.683591041602293
7162,4.6371657505839075
7163,4.803111620661978
7164,4.959587298001958
7165,3.6015692329276208
7166,3.5821374793536873
7167,3.5544892218751105
7168,5.478505223884422
7169,8.982116887511998
7170,5.3818316472197125
7171,4.402780125845812
7172,3.734899640137014
7173,3.7072992803317817
7174,3.816304279329506
7175,5.383426566767183
7176,4.592462508406947
7177,5.398530107509911
7178,5.3989081696918335
7179,10.423626982543638
7180,6.164857479257754
7181,4.012430686174707
7182,6.238313732659934
7183,3.5644203339582496
7184,4.889014955029418
7185,4.146488208861584
7186,6.08706268241272
7187,3.5824445639748386
7188,5.05464647985391
7189,4.1244098218128
7190,4.02076141838312
7191,6.099632367143189
7192,5.5965674624083075
7193,5.406599874948747
7194,7.565706587932658
7195,3.9496073291652465
7196,5.591019909666025
7197,5.4094791544903345
7198,6.1095748421901295
7199,6.943834839084411
7200,5.7127279166267915
7201,4.010020133612485
7202,3.926765578287444
7203,3.6567002999465132
7204,3.6308431656570503
