index,운송장_건수
5958,57.72062879562437
5959,396.33624233619844
5960,57.72062879562437
5961,57.72062879562437
5962,57.72062879562437
5963,207.6396516879429
5964,162.77140752233012
5965,64.54838689081055
5966,82.20387997706754
5967,306.65357316085624
5968,59.20757363171859
5969,148.104219769232
5970,139.1918909067086
5971,82.20387997706754
5972,112.45618078253688
5973,168.0873496411479
5974,68.4057696029162
5975,137.90160440541544
5976,57.72062879562437
5977,18117.440253147997
5978,57.72062879562437
5979,59.913665361288025
5980,74.08509427004057
5981,518.2138914111199
5982,57.72062879562437
5983,96.9728991946431
5984,57.72062879562437
5985,102597.68635220555
5986,561.871171150149
5987,103.54391681706217
5988,136.6217643387027
5989,154.26058068160157
5990,57.72062879562437
5991,96.79712319329879
5992,4278.92904010944
5993,141.34745486717128
5994,217.92343433811243
5995,58.54198928164063
5996,67.85997277577391
5997,131.65626086102688
5998,373.7492190308274
5999,280.80287412462326
6000,126.7616532260767
6001,310.5924506351357
6002,114.49137836107924
6003,92.53158086061649
6004,141.5776510395781
6005,1129.4047357031566
6006,86.40985949232089
6007,190.21901568280552
6008,85.91888932407134
6009,456.000702318545
6010,59.668200783073075
6011,63.92605574842744
6012,278.2258924063362
6013,172.92325158586183
6014,110.78226581511394
6015,110.19165190751937
6016,123.69945969436199
6017,161.7478982323839
6018,136.95633409847974
6019,158.02699134742434
6020,69.55685880457372
6021,123.86459300757151
6022,126.17934381604655
6023,174.39302864322855
6024,109.17760712195721
6025,69.55685880457372
6026,132.62286525166107
6027,102.85538745295646
6028,499.05010191766075
6029,137.60663467964957
6030,110.19165190751937
6031,136.52640878866984
6032,114.23160957086915
6033,162.49400070826488
6034,61.97190831059367
6035,111.4535581908763
6036,109.17760712195721
6037,57.72062879562437
6038,82.20387997706754
6039,99.90032338785522
6040,100.89084217419573
6041,120.59731495129316
6042,115.79381050222908
6043,57.72062879562437
6044,102.44791612677555
6045,672.6738799175541
6046,132.42900241071146
6047,66.65986342350598
6048,59.952572750250624
6049,69.55685880457372
6050,78.53295490167959
6051,112.1640500356834
6052,57.72062879562437
6053,402.6786731787185
6054,57.72062879562437
6055,974.0736176736216
6056,57.72062879562437
6057,82.20387997706754
6058,91.1050444003525
6059,57.72062879562437
6060,57.72062879562437
6061,123.66596406711747
6062,89.97386699493472
6063,450.11122939543804
6064,117.47783506639
6065,57.72062879562437
6066,139.30510712948853
6067,117.47783506639
6068,100.59800805219612
6069,188.77967637472167
6070,93536.79966849906
6071,57.72062879562437
6072,57.72062879562437
6073,57.72062879562437
6074,117.56212912893395
6075,79.35948992911723
6076,1379.7740932007027
6077,57.72062879562437
6078,103.68537262936384
6079,128.74971467083634
6080,57.72062879562437
6081,525.4270301170367
6082,178.1672532357188
6083,107.18214521485378
6084,57.72062879562437
6085,128.13637558158229
6086,57.847772659683194
6087,106.40785438143273
6088,116.47494898326475
6089,57.72062879562437
6090,57.72062879562437
6091,161.66161119279425
6092,82.20387997706754
6093,57.72062879562437
6094,62.99970255095722
6095,59.20757363171859
6096,63.597409370208084
6097,125.78100635609621
6098,57.72062879562437
6099,81.49556342171945
6100,57.72062879562437
6101,8655.127125351428
6102,282364.47346833115
6103,71.06732901749855
6104,152.4832698785214
6105,83.57914854929453
6106,20192203.657733664
6107,69.18237437982297
6108,154.30717492894766
6109,122.29724800716538
6110,67.46413053336816
6111,75.16903080938695
6112,122.19798446670296
6113,112.1640500356834
6114,407.592013228677
6115,57.72062879562437
6116,156.43750073699186
6117,111.20705694971899
6118,57.72062879562437
6119,57.72062879562437
6120,128.53549696559023
6121,122.15547584478342
6122,190.4106250082118
6123,122.57938938909841
6124,57.72062879562437
6125,85.34098644787568
6126,135.62955383204988
6127,124.56450975569558
6128,101.91881510608233
6129,113.65809693517537
6130,82.20387997706754
6131,82.20387997706754
6132,165.63902045261815
6133,107.64438374268812
6134,88.68028410064674
6135,57.72062879562437
6136,57.847772659683194
6137,67.85997277577391
6138,117.47783506639
6139,87.5042684447902
6140,57.72062879562437
6141,100.13893578865247
6142,57.72062879562437
6143,57.72062879562437
6144,107.79131073339222
6145,63.06052059168191
6146,82.20387997706754
6147,57.72062879562437
6148,61.64359113505423
6149,130.7892497580283
6150,121.43123347648321
6151,191.3151912001955
6152,168.0873496411479
6153,64.98143219438158
6154,152.4416583031026
6155,3220.512259693948
6156,117.47783506639
6157,155.7703984270965
6158,57.96588857740416
6159,111.61399313343587
6160,65.01560313531867
6161,57.72062879562437
6162,70.96195225765543
6163,190.25979301989392
6164,134.16442567339757
6165,57.72062879562437
6166,86.27586009754678
6167,126.10934524941729
6168,106.81265070326941
6169,57.72062879562437
6170,161.8669077101245
6171,172.55178636412586
6172,233.10703819681387
6173,84.59694225079288
6174,57.72062879562437
6175,14335.030305653168
6176,57.72062879562437
6177,57.72062879562437
6178,106.96607993032377
6179,197.62538779583227
6180,200.57597680872155
6181,120.36046791221051
6182,140.85436558798358
6183,109.17760712195721
6184,70.71939539409347
6185,57.72062879562437
6186,117.47783506639
6187,67.85997277577391
6188,57.72062879562437
6189,91.21251885342318
6190,57.72062879562437
6191,828.7095377500021
6192,137.2941638409852
6193,155.81708940796216
6194,57.72062879562437
6195,192.80097598752374
6196,57.72062879562437
6197,122.15547584478342
6198,57.72062879562437
6199,57.72062879562437
6200,91.5765976934794
6201,151.06524496352876
6202,195.30196100781117
6203,57.72062879562437
6204,57.72062879562437
6205,136.88456584162924
6206,127.03086311457224
6207,86.74774567495349
6208,57.72062879562437
6209,71.67543004498056
6210,334.03101704179784
6211,73.98077808962775
6212,134.9583070633978
6213,73.90605762266996
6214,74.01422644546722
6215,81.49556342171945
6216,84.48248316969111
6217,57.72062879562437
6218,85.46432582839478
6219,442.25857936914883
6220,111.70001237000336
6221,57.72062879562437
6222,57.72062879562437
6223,219.93632952738304
6224,128.53549696559023
6225,107.66586345051321
6226,498.77591067502595
6227,3480.658343014407
6228,213.6123606096292
6229,82.20387997706754
6230,57.72062879562437
6231,89.83886052920288
6232,57.72062879562437
6233,100.64953178298606
6234,57.72062879562437
6235,562.0845454213738
6236,60.574230036645986
6237,111.23502659463341
6238,57.72062879562437
6239,82.59430066102334
6240,59.20757363171859
6241,158.03107731478664
6242,109.17760712195721
6243,297.85880496214287
6244,118.45082984698426
6245,95.59823242098399
6246,176.4134140553635
6247,57.72062879562437
6248,61.1623217524625
6249,94.10710675344373
6250,168.2217567937864
6251,153.03364116829093
6252,57.72062879562437
6253,57.875253796160834
6254,145.3331850093183
6255,151.72505381500878
6256,112.1640500356834
6257,57.72062879562437
6258,112.1640500356834
6259,96.79712319329879
6260,1634.5625592229944
6261,112.33371685290884
6262,301.1114605143408
6263,57.72062879562437
6264,57.72062879562437
6265,95.0692608294826
6266,57.72062879562437
6267,57.72062879562437
6268,102.8322212148079
6269,185.53283430739975
6270,34497.51485429919
6271,57.72062879562437
6272,107.08548059900758
6273,57.72062879562437
6274,58.54198928164063
6275,57.72062879562437
6276,164.2693367581889
6277,67.85997277577391
6278,321.70356895479523
6279,100.89156407679077
6280,57.72062879562437
6281,63391.13624321648
6282,81.49556342171945
6283,61.56688107892082
6284,66.37570959528304
6285,85.61938945499604
6286,81.47133379808717
6287,87.80259861379068
6288,113.06083801717347
6289,287.32501624610387
6290,57.72062879562437
6291,99.62671007613075
6292,57.72062879562437
6293,59.610701521602564
6294,161.99136859449575
6295,149.27729855475783
6296,57.72062879562437
6297,76.4528668988928
6298,121.09285319879386
6299,134.6470112538253
6300,14845.024296875825
6301,84.65249176300864
6302,104.69965630269577
6303,86.30160520020328
6304,160.6207171096584
6305,288.9299499382071
6306,115.0017158139816
6307,99.34751006449395
6308,125.00819908704725
6309,421.6672086627046
6310,93.42044830236975
6311,57.72062879562437
6312,64.10107192873119
6313,5322.7750537564025
6314,1607.5373154115841
6315,477.3150301258265
6316,264.3887983708956
6317,59.814997681225094
6318,356.10094167361245
6319,64.02113810126045
6320,57.72062879562437
6321,103.84239417332769
6322,60.188353152043355
6323,57.72062879562437
6324,576.225231076669
6325,1443.9267197759893
6326,281.84597803976953
6327,82.43290581006273
6328,149.58112275065935
6329,82.20387997706754
6330,70.09962221500285
6331,200.20199767169177
6332,1063.7000236432432
6333,57.72062879562437
6334,112.1640500356834
6335,147.88883304727912
6336,83.68101792454272
6337,68.28515764923723
6338,57.72062879562437
6339,82.20387997706754
6340,147.48874952008805
6341,208.8765598150893
6342,70.70217204837289
6343,121.10705042944612
6344,113.87813821439579
6345,66.65986342350598
6346,59.20757363171859
6347,162.59764288577222
6348,68.90169015414084
6349,57.72062879562437
6350,63.36703418073685
6351,72.86420032438794
6352,353.7757075930663
6353,623.2891759102633
6354,58.66734567564963
6355,115.29213119013795
6356,89.18093149260481
6357,96.56157942451104
6358,133.35182689345368
6359,5017.6145664282485
6360,101.91881510608233
6361,259.44082157872924
6362,57.72062879562437
6363,57.72062879562437
6364,59.20757363171859
6365,62.612985561032424
6366,58.175247807504526
6367,57.502601759410936
6368,57.72062879562437
6369,112.90806197470624
6370,70.16597755593507
6371,84.07915273133554
6372,130.4446061243334
6373,57.72062879562437
6374,96.15390553687027
6375,57.72062879562437
6376,82.32784723880958
6377,59.952572750250624
6378,77.90824513508237
6379,97.89746917595058
6380,116.29025038021234
6381,230.29611661819771
6382,101.20582401526725
6383,57.72062879562437
6384,107.8154544419573
6385,57.72062879562437
6386,272.1536837932091
6387,84.3321322145572
6388,72.86420032438794
6389,57.72062879562437
6390,129.62546024374686
6391,208.86117865822993
6392,169.41242665354036
6393,117.47783506639
6394,59.09390641601155
6395,479.11636851119755
6396,73.21075770268835
6397,95.16605082330854
6398,82.20387997706754
6399,57.847772659683194
6400,57.72062879562437
6401,57.72062879562437
6402,168.0873496411479
6403,57.72062879562437
6404,61.46134549983979
6405,82.20387997706754
6406,59.171842394678
6407,100.98747632763194
6408,63.108969567560955
6409,57.72062879562437
6410,97.8497217999462
6411,147.9044881079852
6412,104.12399268170041
6413,57.72062879562437
6414,57.72062879562437
6415,178.64395788275326
6416,100.17806020277008
6417,7537.140824843415
6418,187.84192316101354
6419,57.72062879562437
6420,344.6458264351141
6421,98.34221830711813
6422,135.4835190584497
6423,58.04561533896011
6424,191.9856528434446
6425,105.33531605463253
6426,92.71527430288491
6427,57.72062879562437
6428,485.1250863923646
6429,94.10710675344373
6430,57.72062879562437
6431,57.73624649909797
6432,57.72062879562437
6433,136.06940834726618
6434,59.952572750250624
6435,57.847772659683194
6436,116.53755161713161
6437,57.72062879562437
6438,180.90614447667159
6439,57.72062879562437
6440,369.3397247816593
6441,57.72062879562437
6442,126.59303473034825
6443,57.72062879562437
6444,303.06674764844485
6445,82.59430066102334
6446,59.952572750250624
6447,73.90605762266996
6448,250.97687745052886
6449,112.4145383270965
6450,77.55074679944926
6451,596.882940446026
6452,62.612985561032424
6453,209.9752681695442
6454,206.26762297944526
6455,99.90032338785522
6456,454.2709864174932
6457,7763.193548483964
6458,128.15625149520963
6459,61.18809116856637
6460,58.333834520736104
6461,57.96588857740416
6462,125.50696488138054
6463,57.72062879562437
6464,57.72062879562437
6465,111.63488494401554
6466,1990.1268894625096
6467,67.85997277577391
6468,72.86420032438794
6469,159.62985957325478
6470,412.0723673078459
6471,57.72062879562437
6472,106.58208607554629
6473,2453.676102434739
6474,112.1640500356834
6475,96.56157942451104
6476,57.72062879562437
6477,77.0881071143121
6478,191.4095817672386
6479,475.93775625836076
6480,57.72062879562437
6481,60.2013786714851
6482,1111.7992367614504
6483,102.72952195225687
6484,119.0268427764966
6485,57.72062879562437
6486,149.37033425892503
6487,112.1640500356834
6488,380.2743527163496
6489,60.64793372290716
6490,87.06677601644948
6491,57.72062879562437
6492,106.09334794036526
6493,1200.8275461349324
6494,154.10254887375467
6495,57.72062879562437
6496,84.07915273133554
6497,60.29643796558938
6498,57.72062879562437
6499,96.72493050231894
6500,58.049071539077154
6501,57.72062879562437
6502,299.6684051705116
6503,117.47783506639
6504,3159.664415885378
6505,98.43782434390475
6506,352.25146495849685
6507,57.72062879562437
6508,57.72062879562437
6509,1877.26776135839
6510,122.15547584478342
6511,601.837712343292
6512,108.69544867252755
6513,95.61796606676924
6514,95.61796606676924
6515,57.72062879562437
6516,100.59800805219612
6517,283406.10943534697
6518,109.90198429903647
6519,125.43919759047769
6520,57.72062879562437
6521,57.72062879562437
6522,310.13169071416655
6523,97.84021469777275
6524,58.66734567564963
6525,111.63488494401554
6526,57.72062879562437
6527,8617.567562032262
6528,132.0445071372247
6529,169.63355720513948
6530,57.72062879562437
6531,128.76771996008617
6532,130.3658542247869
6533,57.72062879562437
6534,57.72062879562437
6535,57.72062879562437
6536,57.72062879562437
6537,82.20387997706754
6538,117.62305904079051
6539,483.6532998061533
6540,112.695126481951
6541,58.494779059746975
6542,84.09355595469783
6543,126.81669953999169
6544,57958.589671156486
6545,107.31945370143352
6546,99.64044438542531
6547,64.07838206157481
6548,217.61294740706032
6549,85.34098644787568
6550,59.913665361288025
6551,146.10573192782053
6552,57.72062879562437
6553,57.73624649909797
6554,91.68786177639711
6555,73.90605762266996
6556,59.952572750250624
6557,57.72062879562437
6558,530.3853833607242
6559,124.02921773256216
6560,57.72062879562437
6561,59.85370217741573
6562,58.333834520736104
6563,61.46134549983979
6564,57.72062879562437
6565,152.57195445445734
6566,57.72062879562437
6567,4782.64096044615
6568,881.0267922246196
6569,81.49556342171945
6570,405.9377811547645
6571,72.86420032438794
6572,124.28843835390501
6573,57.72062879562437
6574,57.847772659683194
6575,230.49427185122977
6576,62.97227736376905
6577,57.72062879562437
6578,57.72062879562437
6579,57.72062879562437
6580,122.06604324053542
6581,79.04834072166739
6582,60.408521757575166
6583,216.0863596367423
6584,155.76389597387927
6585,157.48673351972863
6586,124.78098821043108
6587,142.83256498232848
6588,57.72062879562437
6589,100.59800805219612
6590,57.72062879562437
6591,132.23020748464975
6592,120.448780128341
6593,69.50621670073633
6594,57.72062879562437
6595,57.72062879562437
6596,126.24408661513782
6597,134.62264359459243
6598,168.0873496411479
6599,57.72062879562437
6600,329.7316330761657
6601,57.72062879562437
6602,82.59430066102334
6603,67.78014408154563
6604,120.78554978892849
6605,57.72062879562437
6606,57.72062879562437
6607,57.72062879562437
6608,260.6564401699222
6609,149.78219477006448
6610,57.875253796160834
6611,61.46617575780249
6612,185.29816779192112
6613,456.8404955904677
6614,114.48717882029555
6615,85.63647029752768
6616,91.92040685377813
6617,68.28515764923723
6618,112.4145383270965
6619,58.049071539077154
6620,100.11947487914854
6621,81.49556342171945
6622,121.31116249675057
6623,57.72062879562437
6624,57.73794016933031
6625,271.03794604730473
6626,561.3849129845177
6627,62.05733904391207
6628,3060.1749019480703
6629,145.93675204490935
6630,582.972638639806
6631,57.72062879562437
6632,233.10703819681387
6633,82.20387997706754
6634,104.69965630269577
6635,59.20757363171859
6636,168.0873496411479
6637,90.72137608774962
6638,58.031306953424135
6639,67.04904355568824
6640,72.89769364652793
6641,81.49556342171945
6642,57.502601759410936
6643,1316.2758886671863
6644,120.12474539288091
6645,97.00517524379819
6646,98.61158386746929
6647,104.69965630269577
6648,255.66322719065283
6649,1751.4610843420758
6650,61.97389509523658
6651,103.01178080141747
6652,521.4904300765058
6653,147.61855148146927
6654,97.02957305338843
6655,82.20387997706754
6656,57.72062879562437
6657,105.00022626243751
6658,59.20757363171859
6659,2251.8667913505037
6660,71.67543004498056
6661,106.64683273376467
6662,81.50256772468215
6663,112.1640500356834
6664,57.72062879562437
6665,544.9701604661341
6666,132.0445071372247
6667,57.72062879562437
6668,64.29924905668513
6669,125.02858080064938
6670,83.65382052312182
6671,81.49556342171945
6672,57.72062879562437
6673,57.72062879562437
6674,129.77927556788046
6675,107.26008363894971
6676,331.6133803962099
6677,106.81265070326941
6678,59.20757363171859
6679,57.72062879562437
6680,57.72062879562437
6681,57.847772659683194
6682,197.82782411058912
6683,57.72062879562437
6684,133.3679392927666
6685,99.34751006449395
6686,135.41752500623411
6687,57.72062879562437
6688,88.80093131722964
6689,82.20387997706754
6690,449.88543676871785
6691,57.72062879562437
6692,125.23593302636365
6693,57.72062879562437
6694,128.60820735985064
6695,68.10828992146126
6696,245004.0245466078
6697,99.69988986521868
6698,61.238768614495335
6699,1006.4249770364098
6700,216.50518689715472
6701,110.42630137922404
6702,116.47494898326475
6703,106.55348048326648
6704,168.1614395055183
6705,71.67543004498056
6706,276.3632691626793
6707,98.61158386746929
6708,138.62098842301558
6709,160.1570546836082
6710,93.99088572627444
6711,171.40409814237256
6712,125.80992700154651
6713,34497.51485429919
6714,119.62637443319406
6715,255.72392829071572
6716,172.09838674848706
6717,158.6845568890197
6718,139.51779714259445
6719,380.2743527163496
6720,59.20757363171859
6721,357.1670658824738
6722,59.952572750250624
6723,132.0445071372247
6724,57.73624649909797
6725,151.93160134625333
6726,57.72062879562437
6727,94.66280674821063
6728,57.72062879562437
6729,57.72062879562437
6730,59.95035414690549
6731,94.10710675344373
6732,71.67543004498056
6733,116.92677650045808
6734,57.847772659683194
6735,47194.42374354034
6736,118.43562556766274
6737,391.9687003597774
6738,81.49556342171945
6739,57.72062879562437
6740,61.97190831059367
6741,772.2437850335255
6742,122.63264481360105
6743,504.4462112335701
6744,159.5456053251867
6745,94.76372657974247
6746,67.85997277577391
6747,57.72062879562437
6748,57.72062879562437
6749,57.72062879562437
6750,128.74971467083634
6751,97.8497217999462
6752,680.956404683052
6753,57.72062879562437
6754,57.72062879562437
6755,78.34667463983018
6756,270.29145202920085
6757,57.72062879562437
6758,98.44227286623924
6759,185.92043432233154
6760,57.72062879562437
6761,58.66734567564963
6762,4406545.671604475
6763,64.0200111507649
6764,102.23652378294918
6765,119.53767983715586
6766,57.72062879562437
6767,135.0357937243381
6768,132.83286730862815
6769,140.83273896498642
6770,83.73724056711202
6771,1688.5798786306798
6772,151.8850856827595
6773,67.85997277577391
6774,62.42241231014348
6775,148.45368855234815
6776,91.47187616075331
6777,57.847772659683194
6778,62.27753425952072
6779,138.26159717722416
6780,100.54308345161101
6781,59.85370217741573
6782,302.50068092789473
6783,57.72062879562437
6784,123.76915215955265
6785,1033.4096143173558
6786,117.47783506639
6787,67.23535707731679
6788,69.55685880457372
6789,98.44227286623924
6790,59.256883702437975
6791,82.20387997706754
6792,97.44067629639045
6793,860.7956257539977
6794,99.14267222394237
6795,58.01726146928382
6796,282.34276296979704
6797,57.72062879562437
6798,57.72062879562437
6799,106.64683273376467
6800,57.73794016933031
6801,136.94099508165192
6802,68.92634111731319
6803,57.72062879562437
6804,1821.3434150637343
6805,101.15752110381946
6806,170.44922244323288
6807,57.72062879562437
6808,117.47783506639
6809,156.33554599450198
6810,120.12229802409406
6811,152.6588619385534
6812,57.72062879562437
6813,59.20757363171859
6814,57.72062879562437
6815,84.14973833460614
6816,57.72062879562437
6817,117.16667941428759
6818,85.34098644787568
6819,130.8378863563617
6820,85.5131875270612
6821,559.4998073806511
6822,148.43319941581228
6823,119.63461114272191
6824,157260.41476289651
6825,2100.875154181649
6826,604.6701995916197
6827,72.36862003799388
6828,57.72062879562437
6829,57.72062879562437
6830,143.0498603162559
6831,67.09359568106561
6832,59.20757363171859
6833,57.72062879562437
6834,57.72062879562437
6835,57.72062879562437
6836,82.20387997706754
6837,205.0543846321468
6838,126.03281001411183
6839,208.3295719004789
6840,94.13240203079299
6841,101.3198043305007
6842,97.02957305338843
6843,123.9412798918321
6844,67.85997277577391
6845,64.1449925776797
6846,61.46617575780249
6847,91.01848909526866
6848,123.38140780290585
6849,101.56762562352183
6850,58.049071539077154
6851,106.64683273376467
6852,57.72062879562437
6853,2191.391242043301
6854,104.69965630269577
6855,57.72062879562437
6856,73.80307663465501
6857,59.20757363171859
6858,57.72062879562437
6859,191.66258121277724
6860,91.43680508913053
6861,57.72062879562437
6862,106.64683273376467
6863,58.031306953424135
6864,843.6972686139163
6865,57.72062879562437
6866,294.48122414845614
6867,57.72062879562437
6868,105.04501733849312
6869,82.20387997706754
6870,57.72062879562437
6871,84.3321322145572
6872,57.72062879562437
6873,146.92298213210245
6874,71.67543004498056
6875,8611.876999033795
6876,163.96968648915043
6877,57.72062879562437
6878,68.51354182138535
6879,57.847772659683194
6880,57.72062879562437
6881,82.20387997706754
6882,71.67543004498056
6883,82.81646474379106
6884,57.72062879562437
6885,59.20757363171859
6886,85.49972468687889
6887,136.3883108983626
6888,57.72062879562437
6889,100.59800805219612
6890,112.1640500356834
6891,2165.0979994408467
6892,57.72062879562437
6893,63.30792295144297
6894,163.72114542924177
6895,82.20387997706754
6896,57.72062879562437
6897,107.37098398773796
6898,57.72062879562437
6899,114.58655276084279
6900,86.2774161584669
6901,80.71857796846079
6902,57.72062879562437
6903,64.11136637095319
6904,1763.3026602813018
6905,72.86420032438794
6906,120.93473604364516
6907,112.1640500356834
6908,131.32026839418268
6909,159.84717538040442
6910,113.31687134135217
6911,57.72062879562437
6912,57.72062879562437
6913,57.72062879562437
6914,126.37406842899394
6915,134.19963941847703
6916,57.72062879562437
6917,68.28515764923723
6918,57.72062879562437
6919,116.60646479177092
6920,81.49556342171945
6921,3925.343936179269
6922,160.05885529203337
6923,59.43271650167768
6924,102.85538745295646
6925,71.5086294560418
6926,63.108969567560955
6927,135.05518199948696
6928,797.146306937042
6929,86.91278348068377
6930,68.24219961682817
6931,284.8199415801163
6932,58.37808563572938
6933,122.15547584478342
6934,62.23935118504597
6935,149.9220148206571
6936,57.72062879562437
6937,57.72062879562437
6938,61.171701609743344
6939,1059.816118895978
6940,292.4056864447614
6941,76.85311639824477
6942,65.49855760434022
6943,113.37955999188912
6944,58.37808563572938
6945,120.75612615906947
6946,112.1640500356834
6947,57.72062879562437
6948,337.49488068999784
6949,130.14250822234672
6950,121.49039235422585
6951,57.72062879562437
6952,57.72062879562437
6953,57.72062879562437
6954,9231663.01785291
6955,159.171616414797
6956,67.05597897914885
6957,57.72062879562437
6958,58.37808563572938
6959,58.29707775054213
6960,57.72062879562437
6961,134.7264062676221
6962,86.24333494004546
6963,57.72062879562437
6964,175.7462958613241
6965,1059.816118895978
6966,82.20387997706754
6967,128.30603427038065
6968,57.72062879562437
6969,4344.777747766921
6970,145.64367129199746
6971,57.72062879562437
6972,172.28045005179263
6973,57.72062879562437
6974,100.59800805219612
6975,95.36689426202962
6976,115.82619822743028
6977,80.17648576227981
6978,57.72062879562437
6979,57.72062879562437
6980,160.09275064770617
6981,322.9411252261387
6982,107.36853836305431
6983,169.38488560894004
6984,155.34495763301138
6985,104.69965630269577
6986,66.76970570721738
6987,59.20757363171859
6988,91.1050444003525
6989,141.69514434001783
6990,129.6845440743571
6991,121.59931488447633
6992,79.9626055439839
6993,57.72062879562437
6994,154.2103822886424
6995,543.5914179989352
6996,60.2013786714851
6997,59.814997681225094
6998,64.72807579141352
6999,95.61796606676924
7000,59.913665361288025
7001,153.94540742501644
7002,169.07214453277604
7003,57.72062879562437
7004,179.1385432598582
7005,168.0873496411479
7006,116.459569946269
7007,463.73601511535725
7008,64.4814691746751
7009,133.57973913235227
7010,150.11469748676564
7011,57.72062879562437
7012,117.47783506639
7013,83.57914854929453
7014,57.72062879562437
7015,57.72062879562437
7016,117.47783506639
7017,57.72062879562437
7018,106.55348048326648
7019,121.10705042944612
7020,57.72062879562437
7021,123.12478333420198
7022,124.0472840716151
7023,256.7043479802398
7024,57.72062879562437
7025,104.69965630269577
7026,57.72062879562437
7027,120.89528636477785
7028,59.09390641601155
7029,82.20387997706754
7030,57.72062879562437
7031,106.64683273376467
7032,82.20387997706754
7033,82.20387997706754
7034,425.5619752080477
7035,105.07071435821948
7036,75.85702941231168
7037,97.02957305338843
7038,69.55685880457372
7039,117.8686526722345
7040,64.1449925776797
7041,121.10705042944612
7042,613.1711250561438
7043,186.5536108518768
7044,111.90608072117477
7045,253.29301378407166
7046,57.72062879562437
7047,1070.9116315923477
7048,115.20096494128072
7049,108.0171760480025
7050,281.82517443979265
7051,118.10467568941264
7052,74.12843606881036
7053,58.494779059746975
7054,71.67543004498056
7055,157.66703142585934
7056,81.6340365891629
7057,318.998212895046
7058,57.72062879562437
7059,57.72062879562437
7060,61.97389509523658
7061,57.72062879562437
7062,57.72062879562437
7063,57.72062879562437
7064,57.72062879562437
7065,282.5340246879324
7066,118.08974893794594
7067,235.16558111632358
7068,229.5079121904829
7069,57.72062879562437
7070,71.67543004498056
7071,210.38964789211866
7072,1273.5607725010525
7073,28301.225315254724
7074,2608.650429384412
7075,57.72062879562437
7076,189.63963020335845
7077,57.72062879562437
7078,57.72062879562437
7079,229.6283560393683
7080,114.23160957086915
7081,60.39466128590995
7082,124.39652035527372
7083,163.379665175676
7084,57.72062879562437
7085,101.06110062748043
7086,57.72062879562437
7087,284.3190054133247
7088,993.6264976208776
7089,758800.1918789356
7090,130.2196998685225
7091,64.11136637095319
7092,132.99914106371617
7093,97.00517524379819
7094,57.72062879562437
7095,115.8212009982325
7096,102.64167559160396
7097,309.3323678878125
7098,57.72062879562437
7099,103.34091315939011
7100,86.54804715921097
7101,57.72062879562437
7102,143.96355024426154
7103,80.06353174343626
7104,114.79772015421477
7105,3976.9719014882144
7106,116.91627415192407
7107,57.72062879562437
7108,58.66734567564963
7109,209.68929507369458
7110,126.03602190584466
7111,117.47783506639
7112,355.74120129868663
7113,151.8475001160586
7114,95.61796606676924
7115,57.72062879562437
7116,91.56899605321624
7117,57.72062879562437
7118,233.31066320323114
7119,169.123185529458
7120,61.97389509523658
7121,1056.867260530145
7122,57.72062879562437
7123,823.8297553421338
7124,57.72062879562437
7125,68.28515764923723
7126,141.2953048435198
7127,57.72062879562437
7128,57.72062879562437
7129,114.48717882029555
7130,115.09808438987365
7131,275.79437648549265
7132,124.51564232821882
7133,58.01726146928382
7134,101.91881510608233
7135,91.21251885342318
7136,254.32986005411306
7137,260.76632569473577
7138,85.40883383224943
7139,59.20757363171859
7140,371.89894319664825
7141,2814718.0601924686
7142,1234.681472477156
7143,374.1170152060918
7144,109.431756375038
7145,140.52642746927683
7146,116.1113233295453
7147,57.72062879562437
7148,13858.65445207567
7149,59.913665361288025
7150,1327.4379272115602
7151,59.20757363171859
7152,73.21075770268835
7153,57.72062879562437
7154,104.69965630269577
7155,57.502601759410936
7156,131.2748228888219
7157,57.72062879562437
7158,57.72062879562437
7159,581.986066889177
7160,621.499898606774
7161,125.46837162121565
7162,131.09997366746552
7163,99.66569335873028
7164,121.54960100995588
7165,57.72062879562437
7166,57.72062879562437
7167,57.72062879562437
7168,245.83000102287033
7169,8735.72325191854
7170,117.75212689191633
7171,93.0736550939553
7172,57.72062879562437
7173,57.72062879562437
7174,57.72062879562437
7175,182.76254386598305
7176,88.1131574615173
7177,148.08588918083217
7178,93.41809224262109
7179,1121.1387339026112
7180,146.08354645979225
7181,67.85997277577391
7182,106.40785438143273
7183,57.72062879562437
7184,1009.1168833961095
7185,82.20387997706754
7186,471.3319671890417
7187,57.72062879562437
7188,111.95446268105958
7189,112.1640500356834
7190,58.66734567564963
7191,128.53549696559023
7192,103.80989173557289
7193,195.93451897426098
7194,118.14861102761878
7195,72.86420032438794
7196,496.99595818536034
7197,114.6953112124381
7198,129.66963961821406
7199,2905.9493988631702
7200,99.66180220503553
7201,62.45898577958943
7202,59.256883702437975
7203,58.9126276675154
7204,57.72062879562437
7205,57.847772659683194
7206,57.72062879562437
7207,67.85997277577391
7208,1705.6724424798506
7209,172.86852068488028
7210,97.02957305338843
7211,106.5581842551999
7212,122.99299876925896
7213,117.47783506639
7214,92.89738461745274
7215,82.20387997706754
7216,152.60440200645255
7217,117.39120189103228
7218,206.23976166068232
7219,202.80112994244953
7220,569.6521363833764
7221,565.2517118667495
7222,57.72062879562437
7223,64.72807579141352
7224,157.4189354041397
7225,57.72062879562437
7226,88.40608755823075
7227,157.87067676927222
7228,203.392958988509
7229,57.72062879562437
