index,송하인_격자공간고유번호,송하인_격자공간명,송하인_시도코드,송하인_시도명,송하인_시군구코드,송하인_시군구명,수하인_격자공간고유번호,수하인_격자공간명,수하인_시도코드,수하인_시도명,수하인_시군구코드,수하인_시군구명,물품_카테고리
7027,5011000266051200,다다1101,50,제주특별자치도,50110,제주시,4421000763033100,다바1051,44,충청남도,44210,서산시,농산물
7028,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1165000006005300,다사5745,11,서울특별시,11650,서초구,농산물
7029,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4511300088061300,다마6960,45,전라북도,45113,전주시덕진구,농산물
7030,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4611000017060300,나라9847,46,전라남도,46110,목포시,농산물
7031,4148000699072200,다사2867,41,경기도,41480,파주시,5011000216094200,다다1102,50,제주특별자치도,50110,제주시,음반
7032,5013000731084300,다나2176,50,제주특별자치도,50130,서귀포시,1135000023089200,다사6059,11,서울특별시,11350,노원구,농산물
7033,5013000731024200,다나2176,50,제주특별자치도,50130,서귀포시,2647000010029100,마라4688,26,부산광역시,26470,연제구,농산물
7034,5013000354052200,다나2683,50,제주특별자치도,50130,서귀포시,4165000818001400,다사7674,41,경기도,41650,포천시,농산물
7035,5013000894063100,나나8872,50,제주특별자치도,50130,서귀포시,2826000105078200,다사2448,28,인천광역시,28260,서구,농산물
7036,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4375000127034400,라바0378,43,충청북도,43750,진천군,농산물
7037,4136000216029100,다사7363,41,경기도,41360,남양주시,5011000174063100,다다1503,50,제주특별자치도,50110,제주시,반려동물
7038,5011000578094300,나나9695,50,제주특별자치도,50110,제주시,4613000388011300,라라2037,46,전라남도,46130,여수시,농산물
7039,5011000135080100,다다1604,50,제주특별자치도,50110,제주시,4215000422086300,마사2373,42,강원도,42150,강릉시,음료
7040,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,1129000021041200,다사5654,11,서울특별시,11290,성북구,농산물
7041,5013000854017300,다나0073,50,제주특별자치도,50130,서귀포시,2872000335020400,다사1315,28,인천광역시,28720,옹진군,농산물
7042,4119500008086200,다사3745,41,경기도,41195,부천시원미구,5011000265034300,다다1001,50,제주특별자치도,50110,제주시,바디케어
7043,5011000316024300,다다0700,50,제주특별자치도,50110,제주시,4511300097100400,다마6959,45,전라북도,45113,전주시덕진구,수산
7044,5013000823067300,다나1374,50,제주특별자치도,50130,서귀포시,1165000012002100,다사5543,11,서울특별시,11650,서초구,농산물
7045,1153000017036300,다사4642,11,서울특별시,11530,구로구,5011000218009300,다다1302,50,제주특별자치도,50110,제주시,기타디지털/가전
7046,4141000031030100,다사4925,41,경기도,41410,군포시,5011000319074200,다다1000,50,제주특별자치도,50110,제주시,패션소품
7047,5011000228054400,다다2302,50,제주특별자치도,50110,제주시,2644000148016100,마라2478,26,부산광역시,26440,강서구,음료
7048,5011000523023200,나나9396,50,제주특별자치도,50110,제주시,4511100045090200,다마6655,45,전라북도,45111,전주시완산구,농산물
7049,2717000007032400,라마9765,27,대구광역시,27170,서구,5011000319093200,다다1000,50,제주특별자치도,50110,제주시,수납/정리용품
7050,1165000016013200,다사5442,11,서울특별시,11650,서초구,5011000214061100,다다0902,50,제주특별자치도,50110,제주시,다이어트식품
7051,4148000690015300,다사2868,41,경기도,41480,파주시,5011000490014300,다나1397,50,제주특별자치도,50110,제주시,문화컨텐츠
7052,5013000802091200,나나9274,50,제주특별자치도,50130,서귀포시,4127300056043200,다사4023,41,경기도,41273,안산시단원구,농산물
7053,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,3114000027033400,마마6527,31,울산광역시,31140,남구,농산물
7054,5013000735022300,다나2576,50,제주특별자치도,50130,서귀포시,4278000857009400,다아8216,42,강원도,42780,철원군,농산물
7055,5011000375010100,다나0799,50,제주특별자치도,50110,제주시,2647000002008400,마라4289,26,부산광역시,26470,연제구,농산물
7056,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,2817000020050400,다사2638,28,인천광역시,28170,남구,음반
7057,5013000723077100,다나1376,50,제주특별자치도,50130,서귀포시,1159000012045400,다사5343,11,서울특별시,11590,동작구,농산물
7058,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,2623000011055400,마라4287,26,부산광역시,26230,부산진구,농산물
7059,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4311300033017200,다바9649,43,충청북도,43113,청주시흥덕구,농산물
7060,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,1130500015059200,다사5860,11,서울특별시,11305,강북구,농산물
7061,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2726000013003200,마마0162,27,대구광역시,27260,수성구,농산물
7062,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4374500045069100,라바0765,43,충청북도,43745,증평군,농산물
7063,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,1147000019051100,다사4445,11,서울특별시,11470,양천구,농산물
7064,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4272001315012400,라사3465,42,강원도,42720,홍천군,농산물
7065,4128500045078200,다사3862,41,경기도,41285,고양시일산동구,5011000102011200,다다3506,50,제주특별자치도,50110,제주시,가공식품
7066,5013000732100400,다나2276,50,제주특별자치도,50130,서귀포시,4514000401028100,다마5473,45,전라북도,45140,익산시,농산물
7067,5013000723077100,다나1376,50,제주특별자치도,50130,서귀포시,4139000125042100,다사2827,41,경기도,41390,시흥시,농산물
7068,5013000734059300,다나2476,50,제주특별자치도,50130,서귀포시,1147000011065100,다사4447,11,서울특별시,11470,양천구,농산물
7069,5013000765096400,다나0075,50,제주특별자치도,50130,서귀포시,1141000007049100,다사4753,11,서울특별시,11410,서대문구,농산물
7070,5013000735022300,다나2576,50,제주특별자치도,50130,서귀포시,4211000645044100,라사1985,42,강원도,42110,춘천시,농산물
7071,5011000895025300,나나8588,50,제주특별자치도,50110,제주시,4277001027045100,마사1317,42,강원도,42770,정선군,과자
7072,4272001559038200,라사2861,42,강원도,42720,홍천군,5011000264044100,다다0901,50,제주특별자치도,50110,제주시,김치
7073,4121000026003300,다사4638,41,경기도,41210,광명시,5011000319091100,다다1000,50,제주특별자치도,50110,제주시,과자
7074,4155000458004100,다바7786,41,경기도,41550,안성시,5013000824075400,다나1474,50,제주특별자치도,50130,서귀포시,취미용품
7075,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4137000042099100,다사6103,41,경기도,41370,오산시,농산물
7076,5013000127025300,다나4490,50,제주특별자치도,50130,서귀포시,4281000563098400,라아6114,42,강원도,42810,인제군,기타식품
7077,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4413300189073300,다바6669,44,충청남도,44133,천안시서북구,농산물
7078,5013000765096400,다나0075,50,제주특별자치도,50130,서귀포시,4311300051084300,다바9547,43,충청북도,43113,청주시흥덕구,농산물
7079,5013000732089100,다나2276,50,제주특별자치도,50130,서귀포시,3111000028092400,마마6731,31,울산광역시,31110,중구,농산물
7080,4128500028057400,다사3965,41,경기도,41285,고양시일산동구,5011000576046300,나나9495,50,제주특별자치도,50110,제주시,카페트/러그
7081,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4611000017069300,나라9847,46,전라남도,46110,목포시,농산물
7082,5011000768041400,나나8591,50,제주특별자치도,50110,제주시,4377000129001400,라바1092,43,충청북도,43770,음성군,농산물
7083,5011000319027100,다다1000,50,제주특별자치도,50110,제주시,4117300011053200,다사5334,41,경기도,41173,안양시동안구,기타식품
7084,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2620000007098100,마라4278,26,부산광역시,26200,영도구,농산물
7085,5013000463067300,다나3381,50,제주특별자치도,50130,서귀포시,1162000008012200,다사5042,11,서울특별시,11620,관악구,농산물
7086,5013000622057100,다나2978,50,제주특별자치도,50130,서귀포시,2671000058005200,마마5105,26,부산광역시,26710,기장군,농산물
7087,2626000011052400,마라4390,26,부산광역시,26260,동래구,5011000374047100,다나0699,50,제주특별자치도,50110,제주시,가공식품
7088,5013000813021100,다나0374,50,제주특별자치도,50130,서귀포시,4683000002028300,다라2460,46,전라남도,46830,영암군,농산물
7089,4721000353009200,라바9173,47,경상북도,47210,영주시,5011000214011100,다다0902,50,제주특별자치도,50110,제주시,생활용품
7090,4150000222021400,다사9713,41,경기도,41500,이천시,5011000314078200,다다0500,50,제주특별자치도,50110,제주시,주방용품
7091,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1126000005007400,다사6256,11,서울특별시,11260,중랑구,농산물
7092,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,1138000003059200,다사4860,11,서울특별시,11380,은평구,음반
7093,5011000429098400,다나0598,50,제주특별자치도,50110,제주시,4122000300010400,다바6488,41,경기도,41220,평택시,음료
7094,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4311100063027200,라바0045,43,충청북도,43111,청주시상당구,농산물
7095,4127100048006400,다사4521,41,경기도,41271,안산시상록구,5011000112014200,다다2205,50,제주특별자치도,50110,제주시,기타식품
7096,5013000673010300,다나2477,50,제주특별자치도,50130,서귀포시,4119500002022200,다사3646,41,경기도,41195,부천시원미구,농산물
7097,4127300022051100,다사3525,41,경기도,41273,안산시단원구,5011000373004200,다나0599,50,제주특별자치도,50110,제주시,위생/건강용품
7098,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,2823700020060400,다사3243,28,인천광역시,28237,부평구,농산물
7099,5011000381004300,다나1399,50,제주특별자치도,50110,제주시,1111000024022400,다사5552,11,서울특별시,11110,종로구,농산물
7100,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,2818500014050100,다사2635,28,인천광역시,28185,연수구,음반
7101,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2823700011013200,다사3245,28,인천광역시,28237,부평구,농산물
7102,5013000879036200,다나0972,50,제주특별자치도,50130,서귀포시,4146300079048200,다사6313,41,경기도,41463,용인시기흥구,농산물
7103,1129000022055300,다사5754,11,서울특별시,11290,성북구,5011000378038200,다나1099,50,제주특별자치도,50110,제주시,상의
7104,4420000201100300,다바6271,44,충청남도,44200,아산시,5011000215096400,다다1002,50,제주특별자치도,50110,제주시,건강식품
7105,4146100146003300,다사7915,41,경기도,41461,용인시처인구,5011000137003300,다다1804,50,제주특별자치도,50110,제주시,문구/사무용품
7106,5013000734079400,다나2476,50,제주특별자치도,50130,서귀포시,4511100008017400,다마6559,45,전라북도,45111,전주시완산구,농산물
7107,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4127300056074100,다사4023,41,경기도,41273,안산시단원구,농산물
7108,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,4113500056066200,다사6529,41,경기도,41135,성남시 분당구,농산물
7109,4161000252057400,다사8231,41,경기도,41610,광주시,5011000089081200,다다2206,50,제주특별자치도,50110,제주시,기타식품
7110,5013000779010300,다나1475,50,제주특별자치도,50130,서귀포시,4221000016025200,라아9523,42,강원도,42210,속초시,농산물
7111,4148000690015300,다사2868,41,경기도,41480,파주시,5011000367034300,나나9999,50,제주특별자치도,50110,제주시,문화컨텐츠
7112,1168000011011200,다사5845,11,서울특별시,11680,강남구,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,농산물
7113,5011001027036200,나나7784,50,제주특별자치도,50110,제주시,4415000537076400,다바6627,44,충청남도,44150,공주시,농산물
7114,5013000856066200,다나0273,50,제주특별자치도,50130,서귀포시,4137000042049400,다사6103,41,경기도,41370,오산시,농산물
7115,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1150000029019400,다사3950,11,서울특별시,11500,강서구,농산물
7116,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4127300028086200,다사4125,41,경기도,41273,안산시단원구,농산물
7117,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,2824500041012100,다사3348,28,인천광역시,28245,계양구,농산물
7118,5013000354052200,다나2683,50,제주특별자치도,50130,서귀포시,2723000094003100,라마9865,27,대구광역시,27230,북구,농산물
7119,5011000369001300,다나0199,50,제주특별자치도,50110,제주시,1174000021049300,다사6848,11,서울특별시,11740,강동구,과자
7120,5013000622057100,다나2978,50,제주특별자치도,50130,서귀포시,2823700009059200,다사3045,28,인천광역시,28237,부평구,농산물
7121,5011000316024300,다다0700,50,제주특별자치도,50110,제주시,4163000019088200,다사5689,41,경기도,41630,양주시,수산
7122,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1135000030069100,다사6158,11,서울특별시,11350,노원구,농산물
7123,5011001095084200,나나8581,50,제주특별자치도,50110,제주시,1147000009062100,다사4247,11,서울특별시,11470,양천구,음료
7124,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4615000626100400,다라9861,46,전라남도,46150,순천시,농산물
7125,5013000691060200,나나8176,50,제주특별자치도,50130,서귀포시,1120000001051200,다사5952,11,서울특별시,11200,성동구,농산물
7126,4148000690015300,다사2868,41,경기도,41480,파주시,5011000214097300,다다0902,50,제주특별자치도,50110,제주시,문화컨텐츠
7127,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4785000052024400,라마8086,47,경상북도,47850,칠곡군,농산물
7128,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,4122000299075200,다바6388,41,경기도,41220,평택시,농산물
7129,5011000078067300,다다3007,50,제주특별자치도,50110,제주시,3020000113049400,다바8618,30,대전광역시,30200,유성구,수산
7130,1132000013035200,다사5962,11,서울특별시,11320,도봉구,5011000315060300,다다0600,50,제주특별자치도,50110,제주시,다이어트식품
7131,4148000568086300,다사4175,41,경기도,41480,파주시,5011000437021400,다나1398,50,제주특별자치도,50110,제주시,문구/사무용품
7132,2641000037056100,마라4496,26,부산광역시,26410,금정구,5011000476018300,나나9997,50,제주특별자치도,50110,제주시,가공식품
7133,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4275000657009300,라사8608,42,강원도,42750,영월군,농산물
7134,4148000690043300,다사2868,41,경기도,41480,파주시,5011000379046300,다나1199,50,제주특별자치도,50110,제주시,문화컨텐츠
7135,4571000650086400,다마5557,45,전라북도,45710,완주군,5011000266021200,다다1101,50,제주특별자치도,50110,제주시,언더웨어
7136,5013000411054400,다나3482,50,제주특별자치도,50130,서귀포시,3111000015069200,마마6332,31,울산광역시,31110,중구,농산물
7137,1144000008090400,다사4752,11,서울특별시,11440,마포구,5011000376043100,다나0899,50,제주특별자치도,50110,제주시,건강식품
7138,5013000906052300,다나0872,50,제주특별자치도,50130,서귀포시,2720000006057100,라마9861,27,대구광역시,27200,남구,농산물
7139,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4155000361023200,다바7890,41,경기도,41550,안성시,농산물
7140,4136000193095300,다사7564,41,경기도,41360,남양주시,5011000429031100,다나0598,50,제주특별자치도,50110,제주시,반려동물
7141,4413300199098200,다바6667,44,충청남도,44133,천안시서북구,5013000467054400,다나3781,50,제주특별자치도,50130,서귀포시,농산물
7142,4717001063092300,마바0836,47,경상북도,47170,안동시,5011000215041400,다다1002,50,제주특별자치도,50110,제주시,가공식품
7143,4817000254024200,라라6092,48,경상남도,48170,진주시,5013000635073100,나나8677,50,제주특별자치도,50130,서귀포시,농산물
7144,5011000777046300,나나9491,50,제주특별자치도,50110,제주시,4711300704044400,마마6988,47,경상북도,47113,포항시 북구,농산물
7145,5011000314040300,다다0500,50,제주특별자치도,50110,제주시,3020000075059400,다바8221,30,대전광역시,30200,유성구,기타식품
7146,4148000663037200,다사2870,41,경기도,41480,파주시,5011000320008200,다다1100,50,제주특별자치도,50110,제주시,문화컨텐츠
7147,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4511300094047300,다마6659,45,전라북도,45113,전주시덕진구,농산물
7148,4141000031030100,다사4925,41,경기도,41410,군포시,5011000373006400,다나0599,50,제주특별자치도,50110,제주시,건강용품
7149,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,4213000381015200,라사4024,42,강원도,42130,원주시,농산물
7150,4481000295080300,다바3452,44,충청남도,44810,예산군,5011000173089200,다다1403,50,제주특별자치도,50110,제주시,위생/건강용품
7151,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4689000415082400,다다4192,46,전라남도,46890,완도군,농산물
7152,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,3120000056020100,마마6638,31,울산광역시,31200,북구,농산물
7153,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4719000488002100,라마8393,47,경상북도,47190,구미시,농산물
7154,5013000778073200,다나1375,50,제주특별자치도,50130,서귀포시,2711000007099200,라마9963,27,대구광역시,27110,중구,농산물
7155,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,2653000024080100,마라3785,26,부산광역시,26530,사상구,농산물
7156,5013000733024100,다나2376,50,제주특별자치도,50130,서귀포시,2620000022023400,마라4376,26,부산광역시,26200,영도구,농산물
7157,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4146500033005400,다사6324,41,경기도,41465,용인시수지구,농산물
7158,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4793000326001400,마바6989,47,경상북도,47930,울진군,농산물
7159,4579000177091200,다마2223,45,전라북도,45790,고창군,5011000372044200,다나0499,50,제주특별자치도,50110,제주시,축산
7160,4481000236100100,다바3854,44,충청남도,44810,예산군,5011000378009200,다나1099,50,제주특별자치도,50110,제주시,욕실용품
7161,4677000926043200,다라6510,46,전라남도,46770,고흥군,5011000214100200,다다0902,50,제주특별자치도,50110,제주시,기타식품
7162,5011000308068100,나다9900,50,제주특별자치도,50110,제주시,4180000563035400,다아6203,41,경기도,41800,연천군,농산물
7163,5011000535028300,다나0596,50,제주특별자치도,50110,제주시,4113500021069200,다사6532,41,경기도,41135,성남시 분당구,농산물
7164,5011000379006400,다나1199,50,제주특별자치도,50110,제주시,2920000183029300,다라3581,29,광주광역시,29200,광산구,농산물
7165,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,1150000034049200,다사4450,11,서울특별시,11500,강서구,농산물
7166,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1156000015033300,다사4646,11,서울특별시,11560,영등포구,농산물
7167,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4141000004087400,다사4829,41,경기도,41410,군포시,농산물
7168,1111000025091100,다사5652,11,서울특별시,11110,종로구,5011000309057300,다다0000,50,제주특별자치도,50110,제주시,가방
7169,5011000265077200,다다1001,50,제주특별자치도,50110,제주시,1153000009001400,다사4544,11,서울특별시,11530,구로구,축산
7170,5011000324068300,다다1500,50,제주특별자치도,50110,제주시,2635000026010300,마라4789,26,부산광역시,26350,해운대구,기타식품
7171,5011000278013400,다다2301,50,제주특별자치도,50110,제주시,4427000417086200,다바2278,44,충청남도,44270,당진시,농산물
7172,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,2635000015088300,마라4791,26,부산광역시,26350,해운대구,농산물
7173,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4139000102033100,다사3029,41,경기도,41390,시흥시,농산물
7174,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,1132000019032300,다사6060,11,서울특별시,11320,도봉구,농산물
7175,5011001027004400,나나7784,50,제주특별자치도,50110,제주시,4785000307021300,라마8177,47,경상북도,47850,칠곡군,농산물
7176,5013000732064200,다나2276,50,제주특별자치도,50130,서귀포시,2811000171071100,다사0838,28,인천광역시,28110,중구,농산물
7177,4148000690015300,다사2868,41,경기도,41480,파주시,5011000374033400,다나0699,50,제주특별자치도,50110,제주시,문화컨텐츠
7178,4122000363057300,다바4285,41,경기도,41220,평택시,5011000774005200,나나9191,50,제주특별자치도,50110,제주시,냉동/간편조리식품
7179,4514000422077100,다마5572,45,전라북도,45140,익산시,5013000667079300,다나1877,50,제주특별자치도,50130,서귀포시,수산
7180,4157000181057100,다사2563,41,경기도,41570,김포시,5013000817070300,다나0774,50,제주특별자치도,50130,서귀포시,기타식품
7181,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,4139000066042300,다사3932,41,경기도,41390,시흥시,농산물
7182,2811000139076100,다사2140,28,인천광역시,28110,중구,5013000861006400,다나0773,50,제주특별자치도,50130,서귀포시,세탁용품
7183,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4119500012080400,다사3544,41,경기도,41195,부천시원미구,농산물
7184,4141000031030100,다사4925,41,경기도,41410,군포시,5013000822005100,다나1274,50,제주특별자치도,50130,서귀포시,건강용품
7185,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4146100140068300,다사7315,41,경기도,41461,용인시처인구,농산물
7186,5011000479070200,다나0297,50,제주특별자치도,50110,제주시,4613000311016400,라라1540,46,전라남도,46130,여수시,음료
7187,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2729000002006100,라마8963,27,대구광역시,27290,달서구,농산물
7188,5011000272063400,다다1701,50,제주특별자치도,50110,제주시,1111000024059300,다사5552,11,서울특별시,11110,종로구,농산물
7189,5013000777063100,다나1275,50,제주특별자치도,50130,서귀포시,1162000008048100,다사5042,11,서울특별시,11620,관악구,농산물
7190,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,4139000006088300,다사3839,41,경기도,41390,시흥시,농산물
7191,4282000473033400,라아8937,42,강원도,42820,고성군,5011000374004300,다나0699,50,제주특별자치도,50110,제주시,음료
7192,1156000009065100,다사4647,11,서울특별시,11560,영등포구,5013000780012400,다나1575,50,제주특별자치도,50130,서귀포시,문화컨텐츠
7193,5013000725084200,다나1576,50,제주특별자치도,50130,서귀포시,2711000004003100,마마0064,27,대구광역시,27110,중구,농산물
7194,4161000203048400,다사7633,41,경기도,41610,광주시,5013000866054200,다나1273,50,제주특별자치도,50130,서귀포시,주방용품
7195,5013000731079400,다나2176,50,제주특별자치도,50130,서귀포시,4713000425016300,마마5464,47,경상북도,47130,경주시,농산물
7196,5011000168088200,다다0903,50,제주특별자치도,50110,제주시,2729000020026100,라마9361,27,대구광역시,27290,달서구,수산
7197,5011000328008200,다다1900,50,제주특별자치도,50110,제주시,4427000512014400,다바2275,44,충청남도,44270,당진시,농산물
7198,5011000272063400,다다1701,50,제주특별자치도,50110,제주시,2626000012027400,마라4490,26,부산광역시,26260,동래구,음료
7199,4150000196034300,다사8814,41,경기도,41500,이천시,5011000315092100,다다0600,50,제주특별자치도,50110,제주시,다이어트식품
7200,5011001108036200,나나8380,50,제주특별자치도,50110,제주시,4825000286016100,마라2496,48,경상남도,48250,김해시,농산물
7201,5013000765096400,다나0075,50,제주특별자치도,50130,서귀포시,2915500003050100,다라4683,29,광주광역시,29155,남구,농산물
7202,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,3117000057014400,마마7422,31,울산광역시,31170,동구,농산물
7203,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,4119500020075100,다사3643,41,경기도,41195,부천시원미구,농산물
7204,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,2817000004045300,다사2641,28,인천광역시,28170,남구,농산물
7205,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,4792001088089100,마바3370,47,경상북도,47920,봉화군,농산물
7206,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4812100135072300,마마0700,48,경상남도,48121,창원시 의창구,농산물
7207,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,3171000184084300,마마4237,31,울산광역시,31710,울주군,농산물
7208,1156000009012200,다사4647,11,서울특별시,11560,영등포구,5011000314058400,다다0500,50,제주특별자치도,50110,제주시,의료용품
7209,5013000852045200,나나9873,50,제주특별자치도,50130,서귀포시,1114000002002400,다사5451,11,서울특별시,11140,중구,농산물
7210,4136000216029100,다사7363,41,경기도,41360,남양주시,5011000319043300,다다1000,50,제주특별자치도,50110,제주시,반려동물
7211,4148000699072200,다사2867,41,경기도,41480,파주시,5011000264051300,다다0901,50,제주특별자치도,50110,제주시,문화컨텐츠
7212,5011000317080100,다다0800,50,제주특별자치도,50110,제주시,2818500015039200,다사2735,28,인천광역시,28185,연수구,냉동/간편조리식품
7213,4148000690015300,다사2868,41,경기도,41480,파주시,5013000809100400,나나9974,50,제주특별자치도,50130,서귀포시,문화컨텐츠
7214,4141000031030100,다사4925,41,경기도,41410,군포시,5013000467054400,다나3781,50,제주특별자치도,50130,서귀포시,주방용품
7215,1114000003047100,다사5551,11,서울특별시,11140,중구,5011000314034300,다다0500,50,제주특별자치도,50110,제주시,등산
7216,5011000319051100,다다1000,50,제주특별자치도,50110,제주시,4785000223065300,라마8180,47,경상북도,47850,칠곡군,농산물
7217,5013000777063100,다나1275,50,제주특별자치도,50130,서귀포시,2653000033094300,마라3683,26,부산광역시,26530,사상구,농산물
7218,4833000478025200,마마3700,48,경상남도,48330,양산시,5011000318070300,다다0900,50,제주특별자치도,50110,제주시,가공식품
7219,5013000812074300,다나0274,50,제주특별자치도,50130,서귀포시,4157000260005200,다사2958,41,경기도,41570,김포시,농산물
7220,3171000610081200,마마5218,31,울산광역시,31710,울주군,5013000852054100,나나9873,50,제주특별자치도,50130,서귀포시,의료용품
7221,5013000821029400,다나1174,50,제주특별자치도,50130,서귀포시,2635000054097100,마라5086,26,부산광역시,26350,해운대구,농산물
7222,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4113500070063100,다사6526,41,경기도,41135,성남시 분당구,농산물
7223,5011000429098400,다나0598,50,제주특별자치도,50110,제주시,4831000250027200,라라9755,48,경상남도,48310,거제시,농산물
7224,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,2638000053055300,마라3374,26,부산광역시,26380,사하구,가공식품
7225,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4217000026087100,마사4152,42,강원도,42170,동해시,농산물
7226,2723000088054300,라마9566,27,대구광역시,27230,북구,5013000317089400,다나3984,50,제주특별자치도,50130,서귀포시,음료
7227,5013000733024100,다나2376,50,제주특별자치도,50130,서귀포시,4715000274041300,라마5593,47,경상북도,47150,김천시,농산물
7228,5011000587013300,다나0595,50,제주특별자치도,50110,제주시,4371000074093100,다바9059,43,충청북도,43710,청원군,음료
7229,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4148000670021300,다사3570,41,경기도,41480,파주시,농산물
7230,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,2911000002060200,다라4684,29,광주광역시,29110,동구,농산물
7231,5011000215098200,다다1002,50,제주특별자치도,50110,제주시,2917000080066400,다라4286,29,광주광역시,29170,북구,냉동/간편조리식품
7232,4119900009063300,다사3547,41,경기도,41199,부천시오정구,5013000817097400,다나0774,50,제주특별자치도,50130,서귀포시,건강식품
7233,1154500001074100,다사4542,11,서울특별시,11545,금천구,5011000373010400,다나0599,50,제주특별자치도,50110,제주시,스킨케어
7234,4113100044005100,다사6334,41,경기도,41131,성남시 수정구,5011000317093200,다다0800,50,제주특별자치도,50110,제주시,원피스/점프슈트
7235,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,1144000016017300,다사4850,11,서울특별시,11440,마포구,농산물
7236,5013000622057100,다나2978,50,제주특별자치도,50130,서귀포시,4113500035098100,다사6731,41,경기도,41135,성남시 분당구,농산물
7237,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4115000039010400,다사6471,41,경기도,41150,의정부시,수산
7238,4159000429094300,다사6708,41,경기도,41590,화성시,5011000721093100,나나8592,50,제주특별자치도,50110,제주시,냉동/간편조리식품
7239,4119500020069100,다사3643,41,경기도,41195,부천시원미구,5011000318076200,다다0900,50,제주특별자치도,50110,제주시,의료용품
7240,5011000259096100,다다0401,50,제주특별자치도,50110,제주시,4827000444050300,마마1822,48,경상남도,48270,밀양시,수산
7241,5011001027003400,나나7784,50,제주특별자치도,50110,제주시,2917000040045400,다라4490,29,광주광역시,29170,북구,음료
7242,5011000422093300,나나9898,50,제주특별자치도,50110,제주시,4150000022059100,다사9725,41,경기도,41500,이천시,농산물
